subject_id,PROLIFIC_PID,source_study,treatment_cell,trial_order,actual_share_sent,weight_M,weight_S,weight_C,fitted_share_sent,residual
control_kwlt::5e399832a6df461b2f4db341,5e399832a6df461b2f4db341,control_kwlt,kw_control,1,0.3333333333333333,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,-0.05589202415766853
control_kwlt::5e3c7f2860b046068fcf5e4c,5e3c7f2860b046068fcf5e4c,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5e3cc69c13cf130bf27d6c94,5e3cc69c13cf130bf27d6c94,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::5e40c06ac0507c307ee951eb,5e40c06ac0507c307ee951eb,control_kwlt,kw_control,2,0.25,0.7314833179809022,0.24407625304855812,0.02444042897053967,0.38831328774739393,-0.13831328774739393
control_kwlt::5e43021e5bb25719df134c7c,5e43021e5bb25719df134c7c,control_kwlt,kw_control,1,0.3333333333333333,0.7288123664630296,0.24687778125082477,0.024309852286145676,0.38922535749100184,-0.05589202415766853
control_kwlt::5e45986b0f5e4105b6067c23,5e45986b0f5e4105b6067c23,control_kwlt,kw_control,1,0.3333333333333333,0.7594758670627455,0.17223801154006946,0.06828612139718511,0.397399157621052,-0.06406582428771868
control_kwlt::5e493133b4bc203a048f8ce9,5e493133b4bc203a048f8ce9,control_kwlt,kw_control,1,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,-0.39386030565865726
control_kwlt::5e4aa396b2c8eb000cc39e56,5e4aa396b2c8eb000cc39e56,control_kwlt,kw_control,1,0.5,0.673915535233119,0.30449337349279704,0.021591091274083905,0.3801124568438783,0.11988754315612171
control_kwlt::5e4ce570d3132c1348aefd4d,5e4ce570d3132c1348aefd4d,control_kwlt,kw_control,1,0.125,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.2651828003018002
control_kwlt::5e510d0760dd0913e45370dc,5e510d0760dd0913e45370dc,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5e62dfa2819b9d079c91b6d2,5e62dfa2819b9d079c91b6d2,control_kwlt,kw_control,2,0.3333333333333333,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.06655361339339
control_kwlt::5e7c8696aaaa890009345427,5e7c8696aaaa890009345427,control_kwlt,kw_control,2,0.5,0.6610429997664158,0.22685579605509665,0.11210120417848755,0.3832402163928185,0.11675978360718148
control_kwlt::5e7ca836a60b642ec70880b1,5e7ca836a60b642ec70880b1,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5e87a820c35eb042f00d4e3d,5e87a820c35eb042f00d4e3d,control_kwlt,kw_control,1,0.0833333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3068494669684669
control_kwlt::5e8b9c7054a5cc07dd6e174d,5e8b9c7054a5cc07dd6e174d,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::5e8f89db8ed06f27d73030ae,5e8f89db8ed06f27d73030ae,control_kwlt,kw_control,2,0.1666666666666666,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.22583831361084808
control_kwlt::5e8fa37bf594d02a576c7a46,5e8fa37bf594d02a576c7a46,control_kwlt,kw_control,2,0.7916666666666666,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,0.39916168638915195
control_kwlt::5e903aadbf2af034503d9bac,5e903aadbf2af034503d9bac,control_kwlt,kw_control,1,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,0.0987577278921341
control_kwlt::5e917b152952914a6d3043c2,5e917b152952914a6d3043c2,control_kwlt,kw_control,1,0.4166666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.026483866364866382
control_kwlt::5e9397d303807b2006e77d5a,5e9397d303807b2006e77d5a,control_kwlt,kw_control,1,0.25,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.1401828003018002
control_kwlt::5e9847daec534b03f4769cab,5e9847daec534b03f4769cab,control_kwlt,kw_control,2,0.3333333333333333,0.7511431125319626,0.22282099075970763,0.026035896708329672,0.3916219850182113,-0.05828865168487801
control_kwlt::5e9a4793c4069d0dd2e7eb4f,5e9a4793c4069d0dd2e7eb4f,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::5ea040d5956554000971fb25,5ea040d5956554000971fb25,control_kwlt,kw_control,1,0.0833333333333333,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,-0.30521572538325203
control_kwlt::5ea047d315537303f1e60ef9,5ea047d315537303f1e60ef9,control_kwlt,kw_control,2,0.0416666666666666,0.6601106837385211,0.31913021086148324,0.020759105399995613,0.3764547484487224,-0.33478808178205577
control_kwlt::5ea0627f31802801d5675c08,5ea0627f31802801d5675c08,control_kwlt,kw_control,1,0.0,0.7910290791819482,0.17983991364527635,0.02913100717277548,0.3996797270243231,-0.3996797270243231
control_kwlt::5ea17210ed317101db3ecc0b,5ea17210ed317101db3ecc0b,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5ea48ae3461d1044f2d282cc,5ea48ae3461d1044f2d282cc,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5ea6f9f2064600098ec3de7d,5ea6f9f2064600098ec3de7d,control_kwlt,kw_control,1,0.5,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.10613969434134274
control_kwlt::5ea77e260e5ed316cc418ca3,5ea77e260e5ed316cc418ca3,control_kwlt,kw_control,1,0.5,0.5743978953568136,0.40798585521811176,0.01761624942507457,0.36366175069724005,0.13633824930275995
control_kwlt::5eaafded3bb47c09107ec0e2,5eaafded3bb47c09107ec0e2,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
control_kwlt::5eb19fab4606ca2cc2309390,5eb19fab4606ca2cc2309390,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5eb411c4b0526d222fbb4395,5eb411c4b0526d222fbb4395,control_kwlt,kw_control,2,0.5,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.10011305327327669
control_kwlt::5ec7b132b11a172266fd8915,5ec7b132b11a172266fd8915,control_kwlt,kw_control,2,0.5,0.7995609570443725,0.17234118543327498,0.028097857522352596,0.3996349726478908,0.10036502735210923
control_kwlt::5ec8a6e33c420d39237e7682,5ec8a6e33c420d39237e7682,control_kwlt,kw_control,2,0.4166666666666666,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.027839191746008962
control_kwlt::5eccf0abdeb69701e9c718da,5eccf0abdeb69701e9c718da,control_kwlt,kw_control,2,0.25,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,-0.1498869467267233
control_kwlt::5ed4c3d73ac88100098198f1,5ed4c3d73ac88100098198f1,control_kwlt,kw_control,2,0.0,0.7195747411451292,0.15691803764536225,0.12350722120950856,0.3935743833538297,-0.3935743833538297
control_kwlt::5ed85f199883863679e485c8,5ed85f199883863679e485c8,control_kwlt,kw_control,1,0.5,0.6739155352331191,0.304493373492797,0.021591091274083908,0.3801124568438783,0.11988754315612171
control_kwlt::5effecc85d91970e055438db,5effecc85d91970e055438db,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::5f072de78ef9940c5dbabf80,5f072de78ef9940c5dbabf80,control_kwlt,kw_control,1,0.5,0.7995609570443725,0.17234118543327498,0.028097857522352596,0.40099029802903335,0.09900970197096665
control_kwlt::5f088ba29bf08d0b3885f726,5f088ba29bf08d0b3885f726,control_kwlt,kw_control,2,0.1666666666666666,0.708407241482039,0.2360778812497956,0.05551487726816534,0.3868225471754358,-0.2201558805087692
control_kwlt::5f12f9e19b4f8213cf3bdd2c,5f12f9e19b4f8213cf3bdd2c,control_kwlt,kw_control,1,0.0,0.7511431125319626,0.22282099075970763,0.026035896708329672,0.3929773103993539,-0.3929773103993539
control_kwlt::5f2b1bcbfa2da3513cb07b77,5f2b1bcbfa2da3513cb07b77,control_kwlt,kw_control,1,0.1666666666666666,0.7910290791819482,0.17983991364527635,0.02913100717277548,0.3996797270243231,-0.23301306035765648
control_kwlt::5f36bd304ef90a0c47167e1f,5f36bd304ef90a0c47167e1f,control_kwlt,kw_control,1,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.05684946696846688
control_kwlt::5f3d6975ef131710ed519c7a,5f3d6975ef131710ed519c7a,control_kwlt,kw_control,2,0.4166666666666666,0.7084072414820392,0.2360778812497956,0.05551487726816525,0.3868225471754358,0.02984411949123078
control_kwlt::5f3d6ca05772161108bc0e2e,5f3d6ca05772161108bc0e2e,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5f40205989c7a912f71e7ee9,5f40205989c7a912f71e7ee9,control_kwlt,kw_control,1,0.0416666666666666,0.7174442778377254,0.25816406726181873,0.024391654900455986,0.3873850806884797,-0.34571841402181314
control_kwlt::5f40c670f10f171ff50afe48,5f40c670f10f171ff50afe48,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5f429a57a972c449ac21680e,5f429a57a972c449ac21680e,control_kwlt,kw_control,2,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.3925049802775147
control_kwlt::5f4818e6d5ce1016c865ed24,5f4818e6d5ce1016c865ed24,control_kwlt,kw_control,2,0.5,0.6739155352331191,0.304493373492797,0.021591091274083908,0.3787571314627357,0.12124286853726429
control_kwlt::5f55a7a08ba70197917cfba3,5f55a7a08ba70197917cfba3,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5f960a9442d5f34e319e3cf7,5f960a9442d5f34e319e3cf7,control_kwlt,kw_control,2,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.0554941415873243
control_kwlt::5fa9392c0cc79c03b3f4eb58,5fa9392c0cc79c03b3f4eb58,control_kwlt,kw_control,2,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.3925049802775147
control_kwlt::5fadaad925680e17109e0c0a,5fadaad925680e17109e0c0a,control_kwlt,kw_control,1,0.5,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.11145094128341465
control_kwlt::5faeb76ca8e4220165dfc9a2,5faeb76ca8e4220165dfc9a2,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5fb6a7d5e6359309c20a5c74,5fb6a7d5e6359309c20a5c74,control_kwlt,kw_control,2,0.5,0.6532733813901638,0.32577498754921347,0.02095163106062274,0.3753583291187451,0.12464167088125488
control_kwlt::5fbe4fc3b2caf10f92e994ec,5fbe4fc3b2caf10f92e994ec,control_kwlt,kw_control,1,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37781007382986503,0.12218992617013497
control_kwlt::5fc07d1d954a2251529dcfd6,5fc07d1d954a2251529dcfd6,control_kwlt,kw_control,2,0.3333333333333333,0.7288992627058608,0.21053110997781643,0.06056962731632285,0.39051764414211965,-0.05718431080878633
control_kwlt::5fc10c9ec1c0520a44a0d902,5fc10c9ec1c0520a44a0d902,control_kwlt,kw_control,2,0.0,0.6534230279312444,0.325363439101631,0.021213532967124585,0.3754016538402038,-0.3754016538402038
control_kwlt::5fc686297a22da0524cc09dd,5fc686297a22da0524cc09dd,control_kwlt,kw_control,1,0.5,0.5743978953568136,0.40798585521811176,0.01761624942507457,0.36366175069724005,0.13633824930275995
control_kwlt::5fc756cec5e5121fdadfb230,5fc756cec5e5121fdadfb230,control_kwlt,kw_control,2,0.3333333333333333,0.6452095496221373,0.1439765243356811,0.21081392604218163,0.38783818295100786,-0.054504849617674545
control_kwlt::5fca60762df9df6328840cae,5fca60762df9df6328840cae,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::5fcaf45432c262806989840d,5fcaf45432c262806989840d,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
control_kwlt::5fd77a999055b008d1df409c,5fd77a999055b008d1df409c,control_kwlt,kw_control,2,0.4166666666666666,0.8013508869904555,0.17108433562849146,0.027564777381053,0.3998869467267233,0.01677971993994326
control_kwlt::5fd8ea198512a801831f6b85,5fd8ea198512a801831f6b85,control_kwlt,kw_control,2,0.3333333333333333,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,-0.04312141511538914
control_kwlt::5fd9227fbeeb773aa4d6c986,5fd9227fbeeb773aa4d6c986,control_kwlt,kw_control,1,0.0,0.8013508869904555,0.17108433562849146,0.027564777381053,0.4012422721078659,-0.4012422721078659
control_kwlt::5fdbdc853ce8060db67cf718,5fdbdc853ce8060db67cf718,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::5fe33a4cbf9ae4f929bad4b4,5fe33a4cbf9ae4f929bad4b4,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::5ff8586d4939670266b6623f,5ff8586d4939670266b6623f,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::5ffa2123b5a05a3b17839781,5ffa2123b5a05a3b17839781,control_kwlt,kw_control,1,0.5,0.7715572501077551,0.16592244856587485,0.06252030132636997,0.3989424532613484,0.10105754673865158
control_kwlt::600f455bb9d3f7107e673797,600f455bb9d3f7107e673797,control_kwlt,kw_control,2,0.4166666666666666,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3909850942193299,0.025681572447336654
control_kwlt::601171f52ffe110619bc0d93,601171f52ffe110619bc0d93,control_kwlt,kw_control,2,0.0,0.6601106837385211,0.3191302108614833,0.020759105399995606,0.3764547484487224,-0.3764547484487224
control_kwlt::601a67866e12e328676f82da,601a67866e12e328676f82da,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::601ac0440ae554365a73246b,601ac0440ae554365a73246b,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::6028e8deb16a4524f12629de,6028e8deb16a4524f12629de,control_kwlt,kw_control,1,0.4166666666666666,0.7247105410046907,0.25111932744758747,0.024170131547721904,0.38854905871658535,0.028117607950081225
control_kwlt::60299d096ab1b93a43d650a7,60299d096ab1b93a43d650a7,control_kwlt,kw_control,2,0.5,0.6601106837385211,0.31913021086148324,0.02075910539999561,0.37645474844872245,0.12354525155127755
control_kwlt::602ba5af8055272f9a36e3fe,602ba5af8055272f9a36e3fe,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
control_kwlt::602bebe42e34a23d1d0f72a3,602bebe42e34a23d1d0f72a3,control_kwlt,kw_control,1,0.5,0.6739155352331191,0.304493373492797,0.021591091274083908,0.3801124568438783,0.11988754315612171
control_kwlt::6038699f5cdecc243c343024,6038699f5cdecc243c343024,control_kwlt,kw_control,1,0.4166666666666666,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,0.022806361008009313
control_kwlt::604e18398d5d8c1c8b03ffcf,604e18398d5d8c1c8b03ffcf,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::60650e72f3359295eb889c0f,60650e72f3359295eb889c0f,control_kwlt,kw_control,1,0.4166666666666666,0.7250881937087699,0.2502017861723643,0.024710020118865812,0.38864960225558676,0.028017064411079817
control_kwlt::606ca47dac67cbdff9177d6b,606ca47dac67cbdff9177d6b,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::607a6e0e8c59acb5ea6bcd9d,607a6e0e8c59acb5ea6bcd9d,control_kwlt,kw_control,1,0.5,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3923404196004725,0.1076595803995275
control_kwlt::607a7b7d300ce256f51706bd,607a7b7d300ce256f51706bd,control_kwlt,kw_control,2,0.5,0.7288992627058608,0.21053110997781643,0.06056962731632285,0.39051764414211965,0.10948235585788035
control_kwlt::607aecf17fba388e74345f3e,607aecf17fba388e74345f3e,control_kwlt,kw_control,2,0.5,0.5441556603381045,0.4388386261510318,0.01700571351086376,0.35735063638412423,0.14264936361587577
control_kwlt::607be962688dfb9c1aea6cba,607be962688dfb9c1aea6cba,control_kwlt,kw_control,1,0.3333333333333333,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.05684946696846688
control_kwlt::6083e9c30efe49134bb0e89f,6083e9c30efe49134bb0e89f,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::608ef46bbc5de958af2d6183,608ef46bbc5de958af2d6183,control_kwlt,kw_control,1,0.1666666666666666,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.39386030565865726,-0.22719363899199066
control_kwlt::609428df71e61cae4b2a67f3,609428df71e61cae4b2a67f3,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::60a5319f80178fadc66d833a,60a5319f80178fadc66d833a,control_kwlt,kw_control,2,0.4166666666666666,0.747285608713868,0.22682194287474444,0.02589244841138765,0.3909850942193299,0.025681572447336654
control_kwlt::60ab9f9b5d9fdbefa2c95187,60ab9f9b5d9fdbefa2c95187,control_kwlt,kw_control,2,0.5,0.6259271181450895,0.14191695314049982,0.23215592871441076,0.38625668909502564,0.11374331090497436
control_kwlt::60ae47392195f5455ef262a9,60ae47392195f5455ef262a9,control_kwlt,kw_control,2,0.0,0.7567179274067074,0.21755424288361602,0.02572782970967654,0.3925049802775147,-0.3925049802775147
control_kwlt::60aed9850592d6678e2c06ba,60aed9850592d6678e2c06ba,control_kwlt,kw_control,1,0.0,0.5830927297547535,0.39886627132400637,0.018040998921240177,0.3651046717204691,-0.3651046717204691
control_kwlt::60bb9dd521d84c33662850ae,60bb9dd521d84c33662850ae,control_kwlt,kw_control,2,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,-0.3888274749206576
control_kwlt::60cda1a1667997365f21e809,60cda1a1667997365f21e809,control_kwlt,kw_control,1,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,0.10981719969819981
control_kwlt::60ce242113ef03f34d95c848,60ce242113ef03f34d95c848,control_kwlt,kw_control,2,0.5,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3888274749206576,0.11117252507934239
control_kwlt::60d0709ffc9b494cf65a266c,60d0709ffc9b494cf65a266c,control_kwlt,kw_control,1,0.0,0.7348240386038116,0.24112598057838544,0.024049980817803,0.3901828003018002,-0.3901828003018002
