PROLIFIC_PID,story,share_sent,game,reasons,social_proximity,sp_num,category,category_num,beliefs,beliefs_hp
66d714ca0bad81a1a8700e23,4,0.5,ug,"I chose to share 50:50 as we are both set to gain the same. I don't so desperately need the $12 that I wouldn't contemplate sharing at all and also, Player 2 is more likely to accept if they notice fairness and they are the same as me in terms of their values",Anonymous peer,2,Moral,1,0.9,0.25
602f329284781fbf09e0cafc,4,0.5,ug,I think it is fair that we both get an even amount. It is also less likely that player 2 will reject the offer as it is very fair.,Anonymous peer,2,Moral,1,0.91,0.74
666a000b7e21e0d346d2d432,1,0.4166666666666667,ug,I chose this proposal because I wanted to keep the amount reasonable while still leaving some value for both sides. I thought a 7 final price was a fair compromise and gave the broker a chance to accept it,Anonymous peer,2,Moral,1,0.25,0.3
6985e18367fb009d49a77e11,0,0.5,ug,"I've chosen to transfer 50% which will be $6.00, I'm not a greedy person and feel as though they deserve at least 1/2 because we are doing the same survey and putting in the same amount of time.",Anonymous peer,2,Moral,1,0.84,0.33
63e54d97fa5c58916e667110,4,0.5,ug,Split directly down the middle equally for us both. ,Anonymous peer,2,Moral,1,1.0,0.49
5966886dee2508000108b02c,1,0.5,ug,I wanted to be fair. ,No mention of recipient,0,Moral,1,0.71,0.71
69dfda9937726031262670c5,1,0.5,ug,We each get the same. Seems the most likely answer the other person would make.,Anonymous peer,2,Moral,1,0.32,0.09
6772f5ee4e55c20668cea5cd,4,0.4166666666666667,ug,"I chose this proposal because I wanted a fair split, but then I also gave a bit extra to entice player 2 into accepting. ",Abstract stranger,1,Moral,1,0.9,0.25
62d5f0ae6cd446078a85d696,2,0.5,ug,because if i split it down the middle its the most likely outcome that would be accepted by player two as a fair share so most likely to suceed in my view.,Abstract stranger,1,Moral,1,0.85,0.5
5eeb2b8a36774c27657f227c,2,0.5,ug,I chose this proposal as I thought it was the only fair decision to make. It would also be the most likely choice to be accepted. ,No mention of recipient,0,Moral,1,0.97,0.6
5ef42ba59401801d9f859e2d,4,0.5,ug,I think it is a fair amount,No mention of recipient,0,Moral,1,0.75,0.5
60b7b7ae1deea7a39ee5d386,2,0.4166666666666667,ug,"As team leader, I kept slightly more than half of the earnings but ultimately shared most of it with Player 2",Teammate / coworker,3,Moral,1,0.9,0.77
69af336aa263dc88fd8e0f45,1,0.0,ug,"If the $12 is accepted, then both participants have maximized possible earnings
",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.85,0.95
696e7f24e144cadb9d5e4cf8,2,0.5,ug,I wanted to be fir to guarantee that the other person accepts the offer and we both win in the end.,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.8,0.34
65a5418510f8dd6605fd790d,1,0.0,ug,"If I put the price any lower, both the provider and the broker would get less money.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.9,0.5
65cb77192b10d0130f6eb471,1,0.1666666666666667,ug,"I feel as though by slightly lowering the proce, there is a greater chance of the data being purchased.",No mention of recipient,0,Mutual Benefit / Cooperation,2,0.67,0.86
69e6785799b1e6021208ee87,2,1.0,ug,Gives us both the highest chance of a payout.,Anonymous peer,2,Mutual Benefit / Cooperation,2,1.0,0.26
69b79896ecadbfad822286f7,1,0.0,ug,I want to maximize the money we make,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.72
69dac6b5b733204b99eedf0a,0,0.5416666666666666,ug,It's equal plus a little extra to entice them into accepting the proposal. ,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.88,0.23
69d674a7cc824a1652da4286,1,0.08333333333333333,ug,Selling for $1 less may make it seem a bit more appealing than full price.,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.5,0.67
699b2a98d16f0402a432a2cd,1,0.3333333333333333,ug,I chose that proposal because i felt that it will be beneficial to both data provider and data broker,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.95,
67684884f9b0e84164101197,4,0.6666666666666666,ug,Seemed like a decent amount to offer and enough of a carrot to had the broker,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.75,0.96
5eaf79cbedd13c67dd0bb454,1,0.5,ug,"If the price is $12 then the broker gets nothing, so they will reject it and then I'll get nothing.  If the price is 6 then the broker gets as much as I do so they will accept it so we both get paid.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.99,0.42
66ab46cd09300ced34cdd9ac,1,0.125,ug,as the broker makes a bit without either being ripped off,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.44,0.75
6760b0825ab03ca48d4fb0de,1,0.5,ug,it gives a meaningful reward. first optimize for acceptance and make profit,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.85,0.7
694181ecdfa51a75dd72eff7,2,0.5,ug,"As a team, the team is rewarded or not, rather than the individual. I feel this is more so when the team consists of only two people.",Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.75,0.5
69e704ebcbd16e8329b1a501,2,0.5,ug,"Splitting evenly has a good chance of player 2 accepting while maximizing my potential profit. If i give them less, they may think i dont find them valuable and reject.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.9,0.2
69a6f2a23f81acd5eb40caba,1,0.5,ug,"I tried to make both myself and the broker a few bucks, however I'm not sure that I fully understood how to make that happen effectively, so I just decreased by half.",Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.1,0.08
676f37ed7c44110e5278cc97,1,0.1666666666666667,ug,To entice the broker to take the data I came in a little bit under the advertised price.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.7,0.8
66ba819cd72c840e39108978,4,0.5,ug,"Well, if Player 2 gets a good offer, he will agree to the transfer and then the both of us will win.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.85,0.25
653ac482f1c82326343e55f8,1,0.5,ug,"If I left it at 12, the broker is unlikely to accept it since they would end up with 0 bonus. I chose 6 since that would be low enough price while still leaving a decent bonus.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.83,0.51
69e62e99ba0b6a8fe959cc52,1,0.25,ug,"My goal was to increase the difference an amount that would not be discouraging to the broker, but benefit us both the most.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.9,0.8
69bc66f78459bd2bc7f31303,2,0.4583333333333333,ug,I am trying to make a mutually beneficial agreement with Player 2.,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.75,0.5
693b811307690cee88793888,1,0.0,ug,This gives the broker a positive headstart where it is easier to negotiate.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.8,0.8
69d2eb0737e6664fc8be7176,1,0.0,ug,I chose to keep the price as it was suggested by the computer to ensure we have a maximum earnings,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.98,0.51
5c2f587f70d93a000122ac27,1,0.6666666666666666,ug,I think this will give the broker and I a reasonable return,Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.8,0.51
69850868f900440eefc0a5fa,1,0.1666666666666667,ug,"I chose to decrease the price so that it would be more attractive to the broker.  Price is a high factor that is going into a lot of decision making regarding purchases, and a slightly lower price might seem more attractive.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.75,0.91
67e57570814ffb2111a0b46d,1,0.1666666666666667,ug,it will give a little room for decisions ,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.72,0.72
69a74ff6ff3b3f81e3568304,1,0.125,ug,"Having little information to go on, I wanted to reduce the price slightly so it's potentially more attractive for the broker, but not so much as to limit how much each party gets paid in the scenario",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.88,0.86
65198ae1d2294dbc8561e90c,4,0.5,ug,This was an easy choice as it affects both of our bonuses.,Anonymous peer,2,Mutual Benefit / Cooperation,2,1.0,1.0
5eb463628b63a22bad15771c,2,1.0,ug,"I chose the full amount, hoping that Player 2 will understand that by giving it all to them, they can choose to give half back. I feel I have taken enough of a risk to demonstrate my good intentions, and I am hopeful they will be equally generous in return. Then we can share!
If I had started by giving just 6, that may have made them irritated in some way and refused it - then we all get nothing.",Anonymous peer,2,Mutual Benefit / Cooperation,2,1.0,0.4
66073d09f66221547cbf2599,1,0.0,ug,I chose not to change the price from $12 to maximize both of our potential earnings. I didn't see a reason to change the price.,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.68
601c141abca398678a72ff4c,4,0.4166666666666667,ug,Trying to tempt and expectance given we all know the rules without making so low as to be unpalatable.  ,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.46,0.28
69e57d3c5b9d430b487ed936,2,0.6666666666666666,ug,I feel in order to motivate the participant the amount is fitting,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.94,0.19
67312ebb7b534ce32c86b9e8,1,0.2083333333333333,ug,I thought that this was a reasonable price change and would encourage the broker to accept my offer.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.67,0.55
66591f7fa8fca6ea85c9a178,1,0.1666666666666667,ug,"By selling it for under the MV, there is a chance for higher returns - and this could/should be funnelled back to me.",No mention of recipient,0,Mutual Benefit / Cooperation,2,0.75,0.95
6127d7ff3dab01ebf60690fc,2,0.6666666666666666,ug,"Instead of just doing half $6 I chose to do $8, hoping that Player 2 receiving an offer for over half that they would accept and then we would both benefit. I don't mind giving a little more so we both benefit even if my portion is less.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.8,0.15
5d59d45948766d0018949d58,4,0.4166666666666667,ug,"I thought I had to offer enough that it was worth the recipient agreeing to it, even if they were unhappy that they weren't getting a bit more.  I admit I am taking a bit of a risk with this, but I think this is just about enough to keep the other person happy, if they are normal.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.66,0.55
665b23cd7b1fe039854a2f13,4,0.5,ug,"I wanted to be fair, so player 2 could see I split it equally. This increases the likelihood that player 2 will accept the offer, benefiting us both.",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.85,0.29
69cc0041c2d30da9a6dfe7b9,1,0.08333333333333333,ug,I know that the broker will get zero if I keep the price unchanged since they get the difference between my price and $12. I tried to adjust it as little as possible so we both come out ahead.,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.9,0.95
69d9374d816e2c4ba1f614cc,4,0.5,ug,I CHOSE THIS BECAUSE IT GIVES ME A WIN WIN SITUATION SUPPOSE PLAYER 2 ACCEPTS.,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.6,0.24
6400ddd5862feacb5794750b,1,0.3333333333333333,ug,"I chose this specific price adjustment to balance my desire for a meaningful bonus with the necessity of providing the broker a sufficient incentive to accept the deal. By reducing the initial price, I aimed to create a 'win-win' scenario that minimizes the risk of a rejection, which would result in 0 for both of us. My goal was to propose a split that feels fair enough to the broker to ensure the transaction is completed while still retaining a portion of the value for my own participation.",Teammate / coworker,3,Mutual Benefit / Cooperation,2,0.5,
56f2b78bed0cf6000c915e73,1,1.0,ug,I believe that this set price is the most beneficial for us both.,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.96,0.54
6501b7fd7c5faeb580b81204,2,1.0,ug,I want us to have the chance of receiving a good bonus,Anonymous peer,2,Mutual Benefit / Cooperation,2,1.0,0.54
69d3e65eb6e6b81c7c0b234a,1,0.5,ug,"Reducing the price by half makes it more likely the broker attempts the deal, since if it was left at the initial value they would make 0 on the deal and more likely decline to do it at all.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.75,0.63
6964667a2f8be9992ae36f9d,4,0.5,ug,"I believe this is a fair way to split the money and will be the best option for both of us. I also believe they will be more likely to accept this offer, which is very important for both of us to receive a bonus payment. ",Anonymous peer,2,Mutual Benefit / Cooperation,2,0.98,0.63
6965bc77aa20e8694a8b8e4c,1,0.08333333333333333,ug,I wanted to make it a little more attractive but not completely change the price as to diminish earning potential by too much,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.8,0.93
69b9d08c881940a5651e52ef,1,0.3333333333333333,ug,I chose to lower the price to $8 so the broker earns $4 and accepts,Abstract stranger,1,Mutual Benefit / Cooperation,2,0.91,
69e115744bb15717502e4d9d,0,0.5,ug,Splitting 50/50 seems the best way to ensure maximum benefit to both parties and have the deal accepted by player 2,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.5,0.4
5b22d5a51eef1b00016f3bbf,1,0.0,ug,I think this would benefit both me and the broker if I set the highest price. ,Anonymous peer,2,Mutual Benefit / Cooperation,2,0.95,0.6
6978c580d801e64f18d9e3ab,1,0.0,ug,I wanted to try and maximise the investment as best as I could,No mention of recipient,0,Mutual Benefit / Cooperation,2,0.89,0.6
69dd60792b3798c8b1e4e20c,1,0.08333333333333333,ug,"I wanted the broker to accept my price. I lowered it so the broker could see a profit after the sale. If I would have raised it or kept it the same, I don't think the broker would have accepted the sale.",Abstract stranger,1,Mutual Benefit / Cooperation,2,0.75,0.94
5f72312763fd391320f3e599,1,0.5,ug,I do not actually fully understand the scenario and how it works. It is worded weird and I am not smart. I just picked a number and lowered the initial price.,No mention of recipient,0,No clear justification,0,0.67,0.77
605e4cc9d4e548bca0ad00ad,1,0.1666666666666667,ug,£10 looked reasonable,No mention of recipient,0,No clear justification,0,0.9,0.98
69a61c66279eef79fd473948,2,0.5,ug,Because it feels appropriate to do so,No mention of recipient,0,No clear justification,0,0.53,0.25
699e02c290f0a9129d233bf4,1,0.04166666666666666,ug,I thought that close to $12 minus .5 seemed like a reasonable amount for the thing.,No mention of recipient,0,No clear justification,0,0.91,0.69
5dbb0562b1df1b110ead5bba,1,0.0,ug,It was the amount used in the example so thought it would work out successfully ,No mention of recipient,0,No clear justification,0,0.5,0.76
6965473c14e33ddcd4e8ec5c,1,0.5416666666666666,ug,That is the realistic price I would consider for the computer in the provided limits as it's a bit central,No mention of recipient,0,No clear justification,0,0.75,0.83
611450f477b323832c3d9bb7,1,0.3333333333333333,ug,I figured it was a good starting point,No mention of recipient,0,No clear justification,0,0.7,
5eb15429b3b24804a0bbd6c3,1,0.0,ug,I want to see what happens if I choose $0. I'm convinced the broker is trying to read my mind.,No mention of recipient,0,No clear justification,0,0.8,0.95
69951a858846bd48df012f7b,1,0.0,ug,"I found the computers starting price is acceptable, hopefully to negotiations.",No mention of recipient,0,No clear justification,0,1.0,0.86
5ccf4c5db46c7000170d7f5a,2,0.4166666666666667,ug,i was just relating back to that story and thought what would i do in that situation,No mention of recipient,0,No clear justification,0,0.76,0.6
67f67d04686f4f467e3a6c76,2,0.6666666666666666,ug,I believe that is best decision I can take,No mention of recipient,0,No clear justification,0,0.84,0.34
69e58d34513d36695333d685,1,0.0,ug,I chose this proposal because it was an interesting person to person study to participate in.,Abstract stranger,1,No clear justification,0,0.85,0.35
6125ed1f91a8979eab037750,4,0.5,ug,I trust the other party and want to believe they would accept ,Abstract stranger,1,No clear justification,0,0.75,0.4
69c57ed5adaa4a52c1d2220c,1,0.0,ug,i dont know. i dont know how much of a difference it would make if i changed it.,No mention of recipient,0,No clear justification,0,0.5,0.5
631123376033bb148edc0ebb,1,0.0,ug,"I want to keep the price as it is, do not change it.",No mention of recipient,0,No clear justification,0,0.74,0.55
5ea72b8aedd4c90da065607c,1,0.0,ug,Because I feel the computer's price choice is fine with me.,No mention of recipient,0,No clear justification,0,0.9,0.9
5ba0dbbcd1ff7a00013c5847,1,0.0,ug,I wanted to go with the recommended one.,No mention of recipient,0,No clear justification,0,0.5,0.5
5d45e9143c5a360019b1bd3c,1,0.0,ug,"The computer set the price at 12, so that seemed good.",No mention of recipient,0,No clear justification,0,0.5,0.8
64320c7e058c530eea927103,1,0.25,ug,i didn;t want to change the price by very much,No mention of recipient,0,No clear justification,0,0.5,0.4
6765ef807d07ff87a01f5cd4,1,0.9166666666666666,ug,"A bit off, but not much.",No mention of recipient,0,No clear justification,0,0.88,0.62
5ea48ae3461d1044f2d282cc,1,0.5,ug,"If I understand correctly, if I choose $6 as the price, that means both I and the broker will receive the same earning? To sell for $6 I have to reduce the price by $6.",Anonymous peer,2,No clear justification,0,0.65,0.55
62879b859698ba45e6afa90f,1,0.1666666666666667,ug,"To be perfectly honest the number 10 was more appealing than the number 12. You did ask that I be truthful and careful, as I just did.",No mention of recipient,0,No clear justification,0,0.5,0.5
5efdb4266a255121c1bcc531,1,0.2916666666666667,ug,I think this would be the best option for the outcome,No mention of recipient,0,No clear justification,0,0.56,0.62
6376b5f0d01f86af62423b8b,1,0.0,ug,It was a random decision because at the start of this process there is nothing else to compare it with.,No mention of recipient,0,No clear justification,0,0.5,0.7
695fa35f6b6b8681f2f81a69,2,0.1666666666666667,ug,I like the number two because it is greater than one and one is one of the loneliest numbers. ,No mention of recipient,0,No clear justification,0,0.22,0.28
6151f8d17451289b4a59a6a8,0,0.5,ug,A friendly introduction to other person.,Abstract stranger,1,No clear justification,0,0.5,0.3
6768434c73d3cbf6add74da9,1,0.0,ug,I didn't want to change the price,No mention of recipient,0,No clear justification,0,0.47,0.47
602e85c76e51baa166315eb8,1,0.08333333333333333,ug,I wanted to try changing the amount by a small amount this time.,No mention of recipient,0,No clear justification,0,0.53,0.48
67e6d5f9bbdbca5a13db27ed,0,0.375,ug,it is based on my personal allocation following the instruction that was given.,No mention of recipient,0,No clear justification,0,0.5,0.5
6518dc5a753b188afdddeeb7,1,0.0,ug,As a data provider I set the price. And computer has set the intial price,No mention of recipient,0,No clear justification,0,1.0,1.0
5e3fcea84a6a7f21121284d4,4,0.4166666666666667,ug,"I imagine the other player just wants money for their time and won't overthink it, but I could be wrong. ",Abstract stranger,1,No clear justification,0,0.6,0.61
65564696e10cb0b91334d052,1,0.08333333333333333,ug,Just felt right and thus that's what i did,No mention of recipient,0,No clear justification,0,0.73,0.55
69c1a5d74dbf3b3ca5b28f6a,1,0.4583333333333333,ug,"not sure reallty, know nothung about brokers. ",No mention of recipient,0,No clear justification,0,0.22,0.69
69ae0d684ac4df4fbfc2b30f,1,0.08333333333333333,ug,I just wanted to change the price a little bit. Just to test the broker really.,No mention of recipient,0,No clear justification,0,0.88,0.57
699a02cd75de504515e1e1cf,1,0.0,ug,I feel that the price that was set by the computer is reasonable and there is no reason to change it.,No mention of recipient,0,No clear justification,0,0.93,0.85
69d434ba402b76af7c7cd069,1,0.0,ug,I did not want to change the price amount.  $12 seems good. ,No mention of recipient,0,No clear justification,0,0.36,0.33
580ff8b4b2432b00013e28b5,1,0.3333333333333333,ug,"I guess it just seems reasonable to try to reduce the price at least a little, I don't have a good rationale for the exact number I chose.",No mention of recipient,0,No clear justification,0,0.62,
6993a2122ad1ab7ae567e395,0,0.5,ug,I choose this proposal because it's the better choice and best choice.,No mention of recipient,0,No clear justification,0,0.89,0.94
5b27d79e878ec200017b0eb3,1,0.0,ug,i thought it was the best result,No mention of recipient,0,No clear justification,0,1.0,0.66
69cc110782388aa27b96206e,2,0.4166666666666667,ug,I choose this proposal because I have the chance to choose what I share with my partner.,Teammate / coworker,3,No clear justification,0,0.77,0.7
69cc50b7d8b69400a3cc5e0f,0,0.9583333333333334,ug,It suits the situation,No mention of recipient,0,No clear justification,0,0.98,0.67
578cfbf9c9abeb0001af3216,1,0.2916666666666667,ug,To see what would happen if I reduced the price.,No mention of recipient,0,No clear justification,0,0.73,1.0
6960460e4d19c86168af9ee7,1,0.875,ug,"Just getting a feel for the game to start
",No mention of recipient,0,No clear justification,0,0.92,0.76
67a4ec7256624770c6c5dcc5,4,0.3333333333333333,ug,It was an arbitrary amount. I purposely chose to choose a random number.,No mention of recipient,0,No clear justification,0,0.21,
5b9e2f45f07414000105160b,2,1.0,ug,There didn't seem to be actual money involved.,No mention of recipient,0,No clear justification,0,1.0,1.0
69d66e0d5b7645c0a07a9b70,1,0.0,ug,it was the price that the Computer suggested.,No mention of recipient,0,No clear justification,0,0.5,0.5
69bab75a24b4f3a6127c2bd1,1,0.1666666666666667,ug,I just wanted it to be slightly lower,No mention of recipient,0,No clear justification,0,0.8,0.5
69db8aa8245e97c745b4682a,1,0.5,ug,Selected a price between -12 and 0,No mention of recipient,0,No clear justification,0,1.0,0.01
63b6bda4781d2606cfdbae0d,1,0.3333333333333333,ug,"I will get $8, and the broker will get the $12 minus the 8? Tbh maybe I should have gone for 6...",Abstract stranger,1,No clear justification,0,0.38,
69e3d97f631f2d671134a3a7,0,0.4166666666666667,ug,5 seemed like it would be the most likely split between 10 hence I chose it instead of 6.,Abstract stranger,1,No clear justification,0,0.8,0.5
69c9c466f509f3ec3b729b2c,4,0.2916666666666667,ug,I want to give them some but I dont know them so less than half seems good,Abstract stranger,1,Self-interest,3,0.58,0.85
65c2930167159a6c2d475b73,2,0.25,ug,I wanted to keep most of the funds but wanted to offer enough to make it enticing for the other player. ,Abstract stranger,1,Self-interest,3,0.8,0.8
6168983cf2f14b393f06c50a,1,0.0,ug,I chose this because the data cost 12 and therefore I needed to sell it for that amount,No mention of recipient,0,Self-interest,3,0.75,0.9
57b9b4304b33280001acf11e,1,0.0,ug,I think my data is valuable.  I want the most I can for it.,No mention of recipient,0,Self-interest,3,0.84,0.94
63469fc8c286d78c8b7ab1d4,4,0.4166666666666667,ug,"I think in this scenario we're both equal, except I'm making the decision so I have the option to allocate myself slightly more. ",Anonymous peer,2,Self-interest,3,0.6,0.5
5f3ea60ea648630f5afdf491,1,0.0,ug,I want to receive a decent payout and don't feel like manipulating the price,No mention of recipient,0,Self-interest,3,0.76,0.81
5ebd30bca8d08203a6e2334f,4,0.5,ug,I feel they are more likely to accept if I split the money equally.,Abstract stranger,1,Self-interest,3,0.85,0.72
62aa3e6e16b472f57ac743a9,0,0.5833333333333334,ug,"it's just over half so to convince them to accept, anything from the transaction is a bonus to me",Abstract stranger,1,Self-interest,3,0.76,0.18
66ce83aa0483393f90c865cc,1,0.9583333333333334,ug,"I chose this minimal decrease in price because I want the offer accepted, but I don't want to ruin the deal by making a big change and spooking the other participants.",Abstract stranger,1,Self-interest,3,0.9,1.0
5b2b916b5315090001b02370,0,0.4166666666666667,ug,I placed at slightly less than 50/50 - not too low that the other player would automatically reject but slightly lower that it would likely yield acceptance.,Abstract stranger,1,Self-interest,3,0.82,0.59
5ce83f6ffdd26c00193b9611,2,0.4166666666666667,ug,It's close to 50/50. The partner (who clearly isn't a real person) would have to sacrifice $5 to punish me for getting $2 more than them. ,Teammate / coworker,3,Self-interest,3,0.65,0.55
69cc8dbedc4a71b7f0fb5d06,4,0.5,ug,Because I'm looking for a guaranteed outcome (I actually get something instead of risking nothing),No mention of recipient,0,Self-interest,3,0.5,0.25
69a7706a2ccb55cdae6f5853,1,0.2083333333333333,ug,"I feel like most people coming into this wouldn't accept $12, so I offered a slight discount to increase the odds of acceptance and bonuses/rewards.",Abstract stranger,1,Self-interest,3,0.56,0.75
69d68fb135f96ebb76764848,0,0.5,ug,"If I get more, and the second player just less than me, they might reject the proposal. However, if I were to split it evenly, I could see them accepting it.",Abstract stranger,1,Self-interest,3,0.8,0.5
5ae64fb8c3c3ab00018f7e89,1,0.0,ug,because i`m greedy and wanted as much as possible.,No mention of recipient,0,Self-interest,3,0.92,1.0
5eace152e25d6800091dd418,1,0.0,ug,I want as much as possible.,No mention of recipient,0,Self-interest,3,0.8,0.84
69b4a59e9114849d18aadb32,0,0.5833333333333334,ug,If they get more than half they would be greatly more willing to accept. 5 is greater than zero so i win if they accept,Abstract stranger,1,Self-interest,3,0.84,0.34
663f548488a9b23078aca06c,4,0.5,ug,"Well since Player 2 can reject the allocation, resulting in Zero for each player, the ""smart"" thing is to just split the 12 bucks and hope that Player 2 plays nicely.",Anonymous peer,2,Self-interest,3,0.96,0.45
5800eb53beccf8000100cb06,4,0.3333333333333333,ug,"$4 dollars should be enough to ensure that Participant 2 takes the offer, rather than get irrationally cross and make sure we both get nothing.
In a rational world, 1 cent should be enough, but people aren't rational. ",Anonymous peer,2,Self-interest,3,0.92,
66fdd81f708d36dbc86f85be,2,0.8333333333333334,ug,I chose $10 because it's too risky that Player 2 will reject offer if it's too low,Abstract stranger,1,Self-interest,3,0.7,0.25
5daf1d3f8d1f230014c71e21,1,0.1666666666666667,ug,"I'm conflicted on these sorts of studies typically. In real life, I would choose what benefits both people equally. But in these studies, we're all going for as much as we can get (I see this in the studies where I get 0 so I assume everyone is doing the same thing. So I tend to go for what benefits me more, which is what everyone seems to be doing. Or maybe it's just the people I get paired with",Anonymous peer,2,Self-interest,3,0.2,0.9
6679704618739e7556473f3e,4,0.3333333333333333,ug,"I could split it evenly but I know that I can offer slightly less and get them to accept it, otherwise we both get nothing",Anonymous peer,2,Self-interest,3,0.74,
69b70f09148f039c891496ca,0,0.5,ug,I picked a completely equitable split to maximize the odds Participant 2 would accept it.,Abstract stranger,1,Self-interest,3,0.9,0.4
69a8fbab64f103b79ec6a02b,2,0.5,ug,"Some money is better than no money. Splitting it, in my eyes, guarantees that he'll accept it. However, even if I offered him $1, it is $1 more than he had. In the end, I just felt this was the best way to go about it.",Abstract stranger,1,Self-interest,3,0.9,0.66
69c02eb0784caa385a6ea4a5,1,0.2083333333333333,ug,"I want to sell the product, but I do not believe someone would pay the full $12 for it. By giving a slight discount, I can still get a bonus, and hopefully they'll agree to the terms. ",Abstract stranger,1,Self-interest,3,0.27,0.62
665abb661d3f242a05ffb7ed,0,0.0,ug,Because I would want to attempt to keep as much gain for myself,Abstract stranger,1,Self-interest,3,0.0,0.1
699abec72e7f2ca38884deb8,0,0.375,ug,I think that $4 is still a reasonable amount from the survey so I doubt they would deny this. If they accept I still get to keep more money than I gave away.,Abstract stranger,1,Self-interest,3,0.72,0.77
67a7d4e19fee63cbe222ae02,1,0.4166666666666667,ug,I felt if the price is lower / more reasonable it's more likely to be accepted However i didn't want to make it too low neither.,No mention of recipient,0,Self-interest,3,0.65,0.6
5e28b99e1aacba092acd8cbd,4,0.1666666666666667,ug,not sure just seemed more likely theyd accept,Abstract stranger,1,Self-interest,3,0.25,0.41
69c5bd8ccec58dceed09fc7f,0,1.0,ug,I want to entice player two to accept the deal.,Abstract stranger,1,Self-interest,3,0.97,1.0
6097f813d541b6142fae8e7f,4,0.1666666666666667,ug,"Because I need the money, and it is more likely that player 2 will accept it",Abstract stranger,1,Self-interest,3,0.65,0.71
58eb950b87b3ee0001ef8ef3,1,0.0,ug,Because if understand the instructions correctly this is the maximum I can earn.,No mention of recipient,0,Self-interest,3,0.89,1.0
5e9397d303807b2006e77d5a,2,0.4166666666666667,ug,It is a nice round number and is slightly less than half as I felt I wanted to keep a little more as the decision maker,Abstract stranger,1,Self-interest,3,0.82,0.58
5bc9b73072cd020001acdaa9,1,0.1666666666666667,ug,"I didn't want to go for the full amount, but would like to sell for a decent price",No mention of recipient,0,Self-interest,3,0.33,0.54
586d6b28de1cea0001f7a125,2,0.5,ug,I thought it would have a low chance of being rejected.,No mention of recipient,0,Self-interest,3,0.95,0.76
5f7894fb06b78643c9bcdd44,1,0.1666666666666667,ug,Gives some incentive for the broker to accept but keeps most for me,Abstract stranger,1,Self-interest,3,0.83,0.89
6638e56cff7ec033bb449819,4,0.375,ug,I feel that the other player would be ok with receiving $4.50 rather than $0.,Abstract stranger,1,Self-interest,3,0.63,0.67
59984512a7b24000015233f5,0,0.5416666666666666,ug,"I chose $6.50 so that player 2 would be unlikely to refuse and we would both get $0. Even though I chose a lesser payment at $5.50, it is much better than getting $0",Anonymous peer,2,Self-interest,3,0.95,0.7
60a6f069396cebb99ad0c6a7,2,0.4166666666666667,ug,I kept more than I gave to Max because I was in charge of the attaining the sales goal and should get a bit more than Max.,Teammate / coworker,3,Self-interest,3,0.8,0.5
665e796eea7bed4bf74d34fc,4,0.2916666666666667,ug,"Just because I was awarded does not mean that he needs to know that I was awarded. Also I am struggling just like he is, but it is not my responsibility to help him. I have my own obligations and those take precedent in my life.",Abstract stranger,1,Self-interest,3,0.5,0.5
69c123777959c5232053f910,0,0.25,ug,"I chose $3 to give because this gives the other player 2 options. get $0 or get $3. If this person is smart, they will accept it. I picked $3 instead $2 or $1 because I wanted less risk of player 2 getting mad at my unfair and prideful choice and rejecting me. I chose $3 instead of a higher number because I waned to maximize my earnings.",Abstract stranger,1,Self-interest,3,0.85,0.9
